100000 100000
1 25407 31301
3
1 14326 18702
1 12584 27097
1 5459 21632
1 18115 23662
1 16698 20066
3
1 12625 2871
1 31734 864
1 30862 3768
1 23596 2522
1 985 6574
1 5993 2242
1 10582 15358
1 28388 5476
1 29054 25382
1 24617 1241
1 6542 19557
1 13249 28565
1 2695 7483
1 11405 26323
3
1 27392 29325
1 32527 32030
3
1 1648 10555
1 30363 26397
1 12043 8165
1 28626 28842
1 9636 13940
1 24793 4897
1 26045 15897
1 20282 25008
1 10354 11464
1 24430 29835
1 29871 32274
1 30625 10271
1 7943 2337
1 18551 32312
1 25351 11847
1 29208 24177
1 32277 983
1 27366 9600
2 23882 22041
1 2882 23824
1 30939 20265
1 30097 8540
1 7959 29860
1 25161 5606
3
2 15627 6517
1 3481 20555
3
1 24446 27988
2 12763 8817
1 20605 6713
1 781 24595
1 436 9173
1 10076 8119
1 14394 17976
1 2594 20545
1 13138 24995
1 12971 6235
1 14432 19402
3
1 7586 15983
1 17979 22858
1 7683 19744
1 2035 1777
1 23191 20017
1 21372 9719
1 8497 6172
1 6776 27265
1 29213 7559
1 11294 16334
1 6711 16496
1 31978 26770
2 6493 12722
1 24477 14175
1 25088 5565
1 5934 32691
1 28676 6176
1 16263 32176
1 6147 32649
1 28055 24892
2 18224 13925
1 40 29024
1 2022 14952
1 13949 32157
1 1654 2273
1 8808 3954
1 5247 7359
1 6709 25109
1 27916 24496
1 8222 25159
1 2202 9128
1 27355 12319
2 16053 24642
1 7645 25821
1 738 6959
1 13674 22454
1 12064 16151
1 22080 9602
1 6000 6667
1 31727 29719
1 29112 31795
1 16776 6106
2 10875 19213
1 27772 11689
1 9480 2440
1 17072 7362
1 21467 9831
1 5004 8129
1 5689 20362
1 30088 185
1 16799 16423
1 6244 11319
1 25464 10569
1 9311 18204
1 9423 6181
1 3707 22867
3
2 5827 20087
1 19906 24905
1 1748 27072
1 32542 28625
2 31954 22242
3
1 9830 18760
1 5739 1986
1 1823 778
2 25969 3961
1 32211 23613
1 18265 2924
1 14960 4120
1 13372 7172
1 22689 20238
1 28970 997
1 30883 16303
1 1043 29915
1 25542 3164
1 17516 1394
1 30122 32033
1 18140 26999
1 18407 28201
1 4636 715
1 8277 625
1 14998 21005
1 9779 26068
1 3948 9991
1 31956 8828
1 16100 16101
2 19810 1949
1 21145 6824
1 27236 13914
1 508 1961
1 13326 30967
1 6286 23606
1 15420 16816
1 28381 17381
1 29199 11454
3
1 14792 20212
1 5026 27836
1 11309 4009
1 15574 19949
1 4230 16262
1 20342 14036
1 25792 19319
1 16533 15109
1 29604 8033
1 24637 26369
1 14530 19446
1 26789 31249
1 12398 11285
1 20968 9888
1 18890 18515
1 23677 25177
1 3794 7232
1 21471 8614
1 31450 13433
1 30762 4711
1 29189 11704
1 6287 6143
1 27806 15445
1 506 32513
1 16217 24825
1 19508 10536
1 1508 6764
1 5480 25187
2 3536 28118
1 13839 14470
1 5536 30771
1 1985 30357
1 15688 31385
1 29994 29685
1 12861 19817
1 12028 4746
1 29908 31924
1 5334 15099
1 25162 11680
1 1186 4125
1 24254 6140
1 2033 19562
1 16653 3630
1 27179 2266
1 31695 450
1 22714 27131
1 9695 32063
1 2674 6943
1 19007 15377
1 7655 26870
1 6706 28586
2 1003 5032
1 27942 18177
1 18466 17788
2 26448 17985
1 3378 9603
1 17594 27930
2 27828 577
1 31312 29622
1 6581 29769
1 20590 14817
1 7229 29121
1 6371 19320
1 20632 23219
1 29884 22591
1 24785 15035
1 17359 24996
1 4889 3414
1 25218 32508
1 736 22035
1 17011 29958
3
1 8032 23714
1 9778 1403
1 4979 15353
1 16232 17509
3
1 31756 21415
1 17015 18701
1 25467 3669
1 19045 13410
1 15476 7949
1 17257 3028
1 3550 29365
1 26298 8209
1 21501 16245
1 10367 30091
1 12020 29852
1 21983 25538
1 1937 31697
1 13986 11745
1 16325 27419
1 3775 24480
1 20879 24499
1 13921 10912
1 14914 18327
1 32592 32702
1 2423 29773
1 21701 32020
1 12806 31592
1 32522 21663
1 8406 14757
1 18038 22718
1 28779 21429
1 27047 13065
1 8564 23575
1 2318 16185
1 24528 26510
1 24093 26379
1 22716 25105
1 24253 32108
1 21032 29771
1 24025 17996
1 23659 19977
1 24605 26096
1 28358 17443
1 18492 11670
1 21628 28865
1 16471 29891
2 31503 23259
1 13730 19246
1 26558 22625
1 18478 14671
1 26080 31955
1 11045 145
1 1029 8189
1 6899 22075
1 10143 15501
1 5658 15658
1 5400 22872
1 11195 29093
1 24868 31466
1 23632 29371
1 21552 25268
1 15806 30097
1 12025 11969
1 19255 26922
1 27579 26552
1 7859 12684
3
1 2962 5351
3
1 12855 9480
1 25896 18175
1 4941 31395
1 32327 30452
1 32324 2365
1 29365 10491
1 21190 29284
1 615 13879
2 29842 16657
1 5659 2562
1 19931 15027
2 20805 30070
1 7675 15569
1 10205 21564
1 141 20806
1 17680 9681
1 21122 22496
1 13861 21089
1 1501 20982
3
1 14564 13736
1 27653 15414
1 17544 14524
1 23667 28385
1 2794 21855
1 27144 27898
1 12023 25153
1 32555 3540
1 24744 22137
1 29217 6406
1 9944 28050
1 25686 32756
1 3152 26063
1 21976 20213
3
1 16598 20006
1 27836 26178
1 18835 13012
1 4489 2539
1 25818 14791
1 21450 5417
1 13841 10214
1 22317 28057
1 1016 3731
1 1493 9301
1 18250 18774
1 26198 4970
1 27399 27254
1 8209 1113
1 17867 24689
1 1939 12904
1 30150 14237
1 28671 20968
1 20783 16978
1 8119 25027
3
3
3
1 12831 18928
1 23119 18824
1 1111 28292
1 20843 14823
1 23693 16744
1 15686 6053
1 2233 7793
1 26702 12174
1 7724 18059
1 4565 29981
1 11749 14361
1 19584 675
1 13618 30378
1 20145 30599
2 29635 27336
1 5651 5453
1 28065 23371
1 19148 9160
1 31298 19458
1 1360 2678
1 25633 32094
1 3872 14441
1 19292 24112
2 16306 29875
2 3256 10049
1 10386 19834
1 10042 13700
2 29512 12857
1 29423 21279
1 29329 10650
1 31421 6374
1 948 29457
1 12715 14925
1 7760 16458
1 6333 1355
1 23181 17708
1 2483 30392
1 14730 13835
1 19898 15280
1 5360 9322
1 28476 9648
1 7909 24224
1 19929 23577
1 21205 4363
1 26609 20774
1 19652 10128
1 3913 14698
1 36 25744
1 26284 19579
1 2161 24232
1 9374 14933
1 7415 10449
1 15219 21645
1 24206 24758
2 15235 32082
1 19807 26218
1 16127 3665
1 11395 23429
1 24325 7213
1 22299 27202
1 17608 20428
1 5649 1695
1 29948 5598
1 26135 11974
1 13310 26091
1 5653 24919
1 27014 32441
1 11692 32598
1 5347 17691
1 29111 30760
1 25580 28312
1 15068 863
1 3632 29537
1 13960 32587
1 778 31635
1 9449 7305
1 5280 10681
1 18115 7681
1 25341 22785
1 1077 29214
1 12736 12209
1 29128 5404
1 22547 22191
1 19292 21949
1 28149 19781
1 21717 3279
1 2799 15455
1 24207 27968
1 10701 28412
1 6 5559
1 25083 15748
1 1331 19946
1 29322 22594
1 7055 10537
1 25618 315
1 4538 29909
2 8 30626
1 13501 29964
1 31372 29653
1 18586 29806
1 29593 17687
1 32026 10938
1 3297 15919
1 4160 16984
1 23487 28522
1 25603 8867
1 14534 4490
1 2922 22544
1 22 8753
2 32375 21022
1 29409 6067
1 29523 6125
1 27820 28698
1 29713 16970
1 23076 2807
1 12492 9080
1 30255 6597
1 22027 17166
1 6599 13974
1 12366 31930
1 31697 9225
1 25246 27184
1 23950 23416
1 17744 14398
1 853 10828
1 29886 12355
3
1 18662 28585
1 1446 28504
1 30265 29557
1 6609 6823
1 7035 6284
1 10304 24763
2 7039 9841
1 5305 17800
1 20421 19808
1 4435 6780
1 32550 2393
1 29891 27186
1 1332 11262
1 5071 26955
1 22624 23268
1 2251 24706
1 31370 14171
1 9448 2133
1 2342 11153
1 31018 12697
1 26947 18415
1 31183 4798
1 26135 3321
1 14879 8172
1 6371 32030
2 26692 17204
1 12090 505
2 8569 24948
1 17383 337
1 28445 7037
1 21386 29242
1 28818 22079
1 16317 17377
1 5027 31061
1 26306 22712
1 1041 5322
1 15495 13246
1 11969 27409
1 817 16469
1 17204 29713
1 28048 8309
1 13901 12383
1 31557 29106
1 31374 4103
1 11451 3792
1 24902 29300
1 331 22237
1 13689 27983
1 7196 17412
1 27740 9838
1 31908 27547
1 4288 12598
1 32212 11802
1 9665 6637
1 23371 14581
1 29324 10740
1 24113 21914
1 19502 1516
1 7046 10240
1 21391 8995
2 17534 14435
1 17380 27727
1 14321 30462
1 17023 12434
1 3669 26065
1 291 28446
1 25440 27425
1 26847 2012
1 26038 26535
1 3177 13395
1 16602 25694
1 21364 12059
3
1 28048 6595
1 31491 10925
2 31040 17460
1 8142 29727
1 6316 28095
1 31215 3057
1 24792 18265
3
1 28512 30817
1 15871 8399
1 6228 27229
1 2061 25766
1 24731 30340
1 25408 12320
1 13284 18871
1 19002 11583
1 1648 21492
1 23105 5155
1 22693 11540
1 13558 17267
1 26076 3051
1 28521 5267
1 29976 19360
1 10553 31693
3
1 28327 18053
1 18227 10942
1 1382 24023
1 27404 28939
1 9667 18250
1 19205 11529
1 13769 27808
1 23693 13831
1 6093 4617
1 5766 16767
1 11195 23995
1 1202 29286
1 1028 30900
1 25986 19759
1 27801 19775
1 15285 13422
1 18360 14352
2 7001 14960
1 1811 17166
1 29345 9429
1 27964 28026
1 18776 25189
1 13574 10969
1 32465 19164
1 866 18774
1 978 26110
1 31537 18633
1 22628 13705
1 5563 13050
1 290 3290
1 7821 19808
1 27107 29803
1 455 30675
1 25861 27507
1 4559 10474
1 32201 17480
1 9677 17411
1 31108 26718
1 1163 20002
3
1 28755 1937
1 12821 26912
1 7169 20617
1 18688 5600
1 19535 24404
1 25155 26180
1 13435 24929
1 24265 24413
1 14128 17169
1 1485 27623
1 17458 29277
1 19293 25133
1 22645 28149
1 28596 896
1 3122 16014
1 16833 30251
1 30629 24607
1 31078 15406
3
3
1 14375 9910
1 21144 29180
2 9573 10683
1 22567 1105
1 18645 2878
1 12367 15250
1 28001 15497
3
1 22200 29889
1 24299 19030
1 12927 31318
1 14510 26393
1 18928 26029
1 9938 24923
1 30973 28286
1 30421 16546
1 3009 26584
2 3476 14252
1 20546 6997
1 12045 352
1 17128 3761
1 30317 28957
1 2618 2581
1 12747 9419
1 20099 8129
1 30230 14490
1 15203 23568
1 11341 7900
1 3375 10951
1 5199 11029
3
1 25960 13557
1 19580 26987
1 16314 25715
1 6334 14457
1 18234 1337
1 17964 28942
1 4645 4802
1 29674 28167
1 20411 30488
1 28720 10975
1 19802 11507
1 26258 69
1 7937 15297
1 32530 25204
1 16131 29177
1 13870 10367
1 10008 14209
1 21857 1614
1 6406 13589
3
1 4479 6045
1 27184 31297
3
1 8220 29509
1 10593 29691
1 12625 22930
1 20433 4967
2 1439 19533
1 32117 25009
1 3712 26917
1 19536 27984
1 19897 21716
1 2430 13907
1 11964 20668
1 11320 15064
1 11541 19328
1 5927 6274
1 159 28128
1 18214 10160
1 22879 15544
1 2059 22685
1 21713 12937
1 26028 4052
1 5323 30806
1 32413 29051
3
1 25791 11090
1 13917 12461
3
1 7113 28501
1 26648 18624
1 10119 19918
1 23944 11450
3
1 9202 13797
1 29739 30685
1 21052 4025
1 16573 17542
1 26859 27997
1 26753 17350
1 23867 8225
1 25016 28476
1 15459 27254
1 24535 17460
1 8267 26447
1 22816 24168
1 12114 29759
1 11410 26026
1 11857 26883
1 18608 3341
1 6175 8811
1 18644 8814
1 28731 8164
3
1 23807 11879
2 14761 2319
1 16222 7778
1 3857 3604
2 19946 10247
1 11034 2269
1 12520 20275
1 29537 27829
1 11581 21285
1 28696 11414
1 27974 17018
1 8944 14868
3
1 21332 2250
1 30715 23389
1 25394 23442
1 22028 8812
1 26663 32423
1 10725 8971
1 28211 866
1 6207 30239
1 15605 7062
1 1474 27480
1 8013 11809
1 24350 23133
1 10462 9704
1 5849 22242
1 15845 3537
1 16422 29091
1 5919 11416
1 20570 18821
1 24236 10644
1 6370 5949
1 9277 24517
1 2493 25423
1 5608 30405
2 2383 19396
2 14289 1369
1 12630 5378
1 2105 19491
1 28022 2910
1 23111 23880
1 23943 32597
1 3979 2349
1 6155 15590
1 4971 29305
1 13439 564
1 20385 10287
1 7475 28527
3
1 18848 5636
3
1 21963 20727
1 3904 20652
1 1303 11273
1 16347 23027
1 22106 6766
1 13107 9546
1 7718 20146
1 15648 10182
1 11626 7522
1 17054 29796
1 22965 31156
1 7877 18584
1 7546 20040
1 19584 32429
1 29790 9651
1 9849 20870
3
1 21357 31727
1 1427 23418
1 1951 21618
1 28281 5483
1 938 21953
1 5047 15364
1 13081 9779
1 6072 7701
1 12338 11128
1 26389 29615
3
2 29088 27275
1 21175 28531
1 31438 16453
1 27456 22828
1 8389 27838
3
1 17584 16500
1 2169 5155
1 31321 647
1 16329 13007
1 20872 28691
1 24077 11917
1 3045 16195
1 7038 27051
1 11276 26495
1 1159 7223
3
1 18791 22420
1 28043 5247
1 25529 6184
1 18462 26702
2 16966 9851
1 15044 10361
1 31304 14022
1 22592 8206
1 5303 9658
2 18880 26681
1 31847 23066
1 27061 22224
1 8508 28067
1 19355 20884
1 19066 21819
3
1 26214 12725
1 1073 15350
1 30768 6951
1 25386 24937
1 2968 6645
1 23768 27278
1 29632 5822
1 3017 6207
1 18888 4105
1 23642 760
1 26250 25711
1 3878 14609
3
1 6041 2502
1 7166 21016
1 20669 15114
1 11746 24441
1 22133 5107
1 8263 16710
1 30253 10518
1 15370 6535
1 3254 2100
1 4136 21092
1 7708 15394
1 25596 20743
1 19110 27996
1 21342 11949
2 6104 12441
1 24536 32672
1 32500 14419
1 6887 24113
1 28305 15621
1 1656 10020
1 1211 9188
1 3419 13297
2 6363 22974
2 25897 606
1 32759 29943
1 12865 28347
1 5847 11201
3
1 32057 29529
1 31587 605
1 25810 8156
1 11410 1605
1 17349 18652
1 16148 18509
1 14006 24609
1 17707 27222
1 21041 22144
3
1 9685 23456
1 10860 16548
1 26909 2837
1 27516 1679
1 30531 2964
1 6783 332
1 23557 29432
1 26522 25372
3
1 29339 28848
1 19233 14388
1 12110 30593
1 144 7260
1 32548 8487
1 23251 2683
1 27514 24722
1 6869 12839
3
1 26449 20510
1 6036 31858
1 26883 12998
1 4976 28159
1 2661 3781
1 4526 28776
1 13983 31003
3
1 10869 19487
1 9301 5711
1 14802 19290
1 13950 23690
3
3
1 12668 5851
3
1 5252 10547
2 19120 16006
1 31610 24540
1 17568 8477
1 27318 9562
1 3774 16129
1 19415 8283
1 1778 7027
1 11640 24348
3
1 20628 19388
1 8853 7084
1 23836 2964
1 17610 15670
1 12841 29553
1 2669 27918
1 15691 20615
1 23687 10448
3
1 20899 14739
1 3301 7943
1 16814 2307
1 10929 8569
1 32148 4799
1 9622 16737
1 11147 7288
1 20210 24984
1 27106 2091
1 2252 30661
1 5839 30252
1 862 843
1 21969 12928
3
1 17743 7932
1 9728 1613
1 8803 32453
1 5743 2874
1 24460 11553
1 20461 21430
1 27823 22818
1 11110 7917
1 7586 590
1 21404 23072
1 9500 2917
1 11488 2805
2 27221 29627
1 28872 23677
1 1923 30596
1 5226 3794
3
1 15567 31507
1 19453 24193
1 720 23671
1 28226 16924
1 9663 25910
1 22675 10836
1 15060 1573
1 21177 27484
1 20421 26146
1 742 10747
1 7216 3947
1 8406 22957
1 6075 12981
3
1 2094 12752
1 21392 5645
1 3938 11788
1 27871 31274
1 5014 13493
1 18636 3758
1 22334 2254
1 17697 19030
3
1 296 32281
2 10369 1051
1 13199 27664
1 12423 27480
1 2393 14860
1 9296 19631
1 11823 2101
1 26736 22615
1 30389 22664
3
1 22083 25207
1 9733 7947
3
1 5764 9089
1 13112 23660
1 29875 27169
2 3362 26696
1 20851 12568
3
1 11172 8983
1 5167 12139
1 4733 26417
1 2022 24932
1 15369 5484
1 8653 11203
1 5508 24291
1 8782 30611
1 28965 24459
1 7208 15846
1 28853 17913
1 8539 5801
1 3493 30362
2 11900 36
1 27562 10672
1 24416 4764
1 9627 11158
1 15146 10182
1 30634 16611
1 10219 4087
1 27335 29128
1 3547 26859
3
1 30255 21345
1 23178 20263
1 10725 20302
1 19829 7701
1 472 17004
1 32359 5235
1 23244 8419
3
1 25445 29509
1 12278 5753
1 14918 32645
1 30573 31899
1 15518 6486
1 19253 13804
1 32004 12385
1 26107 20940
1 8966 9787
1 12907 27053
1 17907 3458
1 6649 21048
1 14883 9612
1 23892 4980
1 25956 13469
1 26395 13869
1 23185 24743
1 31143 9231
1 9599 10995
1 16136 25901
1 10186 19790
1 11918 16624
1 31781 30605
1 32109 414
2 25216 4614
2 9437 11809
1 11845 16991
1 28176 619
1 23885 6314
1 25793 20374
1 7105 30454
2 26319 20899
1 22102 11452
1 19876 25068
1 22566 6855
1 9297 8965
1 2616 5648
1 27996 17860
1 9184 27901
1 16761 16718
1 13250 14874
1 27622 3450
1 17513 21455
1 27323 17752
1 4614 27803
1 11248 1973
1 5625 30212
1 27387 18853
1 31978 26571
2 13191 6125
1 31226 28899
1 6904 14587
2 6405 17437
1 8679 28723
1 6195 18002
1 1480 19859
1 5666 8067
1 31245 15620
1 21418 31199
2 30205 27114
2 16457 19476
1 24981 3212
1 6751 23153
1 19398 6192
1 795 29719
2 32714 15708
1 5227 22684
1 16404 6428
1 32492 2948
1 17922 25977
1 14765 10011
1 7839 14972
1 13740 14175
1 11197 5602
1 16465 25959
1 7838 30889
1 124 5044
1 21987 16071
1 1759 13467
1 28249 8764
2 2538 27064
1 4598 30420
1 10500 15459
1 23114 3183
1 8500 23689
1 24553 14780
2 15843 13804
1 896 21119
1 4189 4892
1 21589 11795
1 21866 22835
1 9125 29747
1 29777 747
1 13298 9824
1 17647 23818
1 28362 18949
3
3
1 20326 3354
1 25729 31452
1 3893 20192
1 27136 27100
1 2458 6061
1 25609 8910
1 19620 9556
1 5870 2288
1 8526 20273
1 9808 19241
1 9635 2884
1 8794 28109
1 8101 15604
1 21346 23872
1 26624 4217
1 24513 5612
1 7353 12885
2 9028 26892
1 5224 18795
1 23247 17303
3
1 15156 6509
2 18060 27648
2 15171 21543
1 16861 26694
1 21770 19064
1 23256 28456
1 26836 11938
1 23951 17088
1 29873 25996
1 28048 14614
3
1 17003 11897
1 24884 31991
1 17387 30969
1 23931 17424
1 5295 26158
1 10740 4165
1 9408 19199
1 1341 17939
1 2843 8334
1 30472 2585
3
3
1 4383 5259
1 17935 3779
1 12539 5347
1 25708 32729
1 16639 10964
1 22861 29867
1 6333 15327
1 14858 2944
1 29242 4023
1 31696 241
1 12530 11457
1 12107 17507
1 8497 3966
1 13852 29495
3
3
1 31227 28803
1 18385 6213
1 32073 23282
1 27522 16657
1 29712 30723
1 28900 22341
1 7035 28349
1 1198 25758
2 814 22116
1 12635 1438
1 26884 18917
1 12315 8919
1 16417 1021
1 6365 32644
1 9180 24405
1 18374 14555
2 8536 9257
1 27046 9843
1 19568 12834
1 1681 3587
1 32064 3043
1 15723 9583
1 21944 17616
1 10878 5925
1 20254 27619
1 7811 1564
1 26710 29249
2 21162 111
1 2605 29936
1 10620 23802
1 7887 30471
1 4125 27947
1 6789 29684
1 25758 28851
1 13503 21029
1 28215 25057
1 16789 28258
1 15096 6670
1 19599 20209
1 10976 20941
1 30048 1256
3
1 9659 24703
1 10684 17254
1 26971 26342
1 4617 4363
1 31781 22365
1 3048 24828
1 3211 24856
1 1424 17514
3
1 20035 12809
1 25961 25489
1 9019 13934
1 2282 24119
1 16107 10976
1 12241 18362
1 18076 3456
1 27795 6092
1 18048 11067
3
1 590 21935
1 7821 2366
1 19858 16164
1 25156 512
1 9045 8846
1 29879 11881
1 19997 22041
2 18128 30822
2 10641 25023
1 6481 8275
1 9865 24542
2 1350 10894
1 8224 22343
1 19006 18555
3
1 32293 14153
2 16400 17096
1 31191 29502
1 17580 13064
2 17725 29989
1 4735 8732
1 13429 17515
1 13890 13549
2 2607 19228
1 29809 18734
1 24391 32398
1 11655 14614
1 20765 32410
1 32268 23862
1 5391 32660
1 13480 18936
1 4624 18915
2 3033 4083
1 25897 12508
1 13017 4684
1 19851 5164
1 30835 27238
1 14573 11049
1 599 578
1 20553 18538
1 21330 11348
1 9576 18734
1 26919 16773
1 10137 7337
2 15985 31499
2 28242 6080
1 10532 26261
1 21862 6787
1 14454 15605
1 31168 20806
1 1981 28432
1 7109 11382
1 28495 278
1 22089 24500
1 12934 16628
1 24222 27467
1 32715 1474
1 13821 21837
1 26035 9181
3
3
1 21160 24000
1 18244 13521
3
2 21502 23147
1 20869 12181
1 28073 13668
1 13074 13845
1 10392 4228
1 8171 1857
1 21654 6260
1 11021 23716
1 11491 3926
1 5429 25504
1 2714 27909
1 22117 18007
3
1 29349 14538
1 2523 30821
1 23402 21011
3
1 30060 11304
1 21232 30899
1 12540 175
1 18519 26009
1 527 14414
1 29066 20640
1 16551 23883
1 23838 26357
1 19487 22661
2 31379 4962
1 15258 27758
1 15818 15122
2 19738 6315
1 29769 21156
1 5437 11541
1 5207 13188
2 26628 26063
1 528 18766
1 15419 9973
1 11754 9678
1 18291 18126
1 25545 10018
3
1 26720 7126
1 3327 2655
1 10040 21574
3
1 9616 4783
1 29611 4161
1 17591 23888
1 7327 13314
2 7115 17651
1 6710 11307
1 2517 21510
1 11893 12772
1 26950 13414
3
1 20712 18360
1 27734 8961
1 23472 30233
1 18828 9668
1 30913 23278
1 14121 2885
1 26808 21298
3
1 273 13818
1 16452 10894
1 2225 3627
1 21559 13988
1 30720 20214
1 29319 25549
1 25270 27781
1 3089 18993
1 19478 8748
1 23288 6465
1 24617 20029
1 9167 2476
1 14400 32767
1 8832 28708
1 20213 11068
1 28938 26293
1 1814 14047
1 2657 1435
1 17997 17565
1 30224 26074
1 28511 11680
1 14712 30468
1 20819 21670
1 29114 24314
1 14309 10265
1 1459 30079
1 32522 3846
1 16781 18168
1 11898 4609
1 30164 12474
1 889 27985
1 29204 28323
1 15946 27653
1 30567 9472
1 22048 952
3
1 17036 12643
1 31700 1280
1 29582 31135
1 30806 22640
1 13844 27009
2 14521 21482
1 22692 1269
1 7479 23315
1 7198 16020
1 1771 25110
1 25620 31598
1 1291 2140
1 23993 7243
1 7467 25400
1 24189 25732
1 30651 15881
3
1 28550 8584
1 25175 188
1 4037 22915
1 355 18838
1 6601 19970
1 7335 25578
1 1699 28458
1 23046 25383
1 18632 9293
2 23691 24139
1 20573 15505
1 27566 8399
1 13766 11774
2 30791 16912
1 22730 23536
1 27881 25029
1 16585 916
1 9028 24619
1 338 23702
1 22160 24125
3
1 23823 23837
1 8710 15493
1 6352 26093
1 13503 4108
1 18911 19167
1 2233 26935
1 28083 21746
3
1 27424 1125
1 26302 23787
1 32403 5910
1 582 20591
1 4964 11829
1 26179 28472
2 11283 21273
1 17527 20873
1 30086 3684
1 17066 7008
1 13715 3985
1 10059 17213
1 10837 4704
1 24848 29055
1 6292 1617
1 32025 8287
1 4308 30478
1 14746 2410
2 8868 5627
1 10741 4134
1 16356 8711
1 16192 23558
1 24967 5706
1 26168 7354
1 29419 10333
1 21527 23135
1 4482 13621
1 13408 31756
1 4677 16956
3
1 92 25804
1 17728 13233
1 21402 19937
1 23704 10383
1 28488 12703
1 3685 18885
1 23512 27004
1 6738 9369
1 5558 31960
1 19914 21531
1 13431 4827
1 19462 16012
1 5783 10961
1 14341 20704
1 1006 9286
1 21670 23558
1 18518 29314
1 4889 2812
1 13642 3911
1 612 31197
1 5213 28374
1 12976 5472
1 11737 27556
1 30098 26509
1 28136 27211
1 153 8590
1 14358 26265
1 27068 23523
1 27662 16589
1 19843 32104
1 20439 3674
1 15619 20202
1 21260 29650
1 26107 17469
1 15286 13767
1 20924 17685
1 6356 19641
1 10147 3856
1 8124 27761
1 9800 30638
1 12501 10591
1 4788 12331
1 30036 18125
1 16181 1662
1 11019 20227
1 5045 17892
1 5230 29367
1 16278 7869
1 29258 24411
3
1 11896 14833
1 11780 19359
1 13647 13767
1 12180 2918
1 13003 14183
1 6967 4484
1 32396 18919
1 32768 5074
1 31797 14307
1 26828 5266
1 31655 3147
1 16033 13027
1 29759 17972
1 15846 5773
1 7653 5915
1 20926 23925
1 16660 80
1 4088 15180
1 13099 20369
1 5450 27743
1 26263 9210
1 29906 17043
1 20161 7113
1 7954 32747
3
1 4210 25576
2 30283 19399
1 20520 31634
1 13889 6894
1 29412 6745
1 20227 457
1 24463 5628
1 13903 3172
1 22895 9795
1 18235 9678
1 18983 14647
1 27855 28122
1 18491 23302
1 30738 12390
1 21466 12085
3
1 31858 24404
1 2182 15222
1 7263 1543
1 31479 20599
1 27501 20391
1 11406 12889
1 25409 22318
1 17964 6455
1 22043 29651
1 15391 14135
1 7781 26588
1 17991 21394
1 20655 27695
1 9014 30919
1 17068 217
1 4132 22566
1 23043 2587
1 30993 14592
1 27671 16016
1 19310 5151
1 5142 5770
1 23323 27726
1 22244 5566
1 15531 6938
1 17608 16335
1 10522 13589
1 5859 7518
1 16009 27455
1 6867 15015
1 3736 30566
1 10520 18899
1 13930 16281
1 29453 25223
1 1422 256
1 15254 1367
3
1 18216 6620
1 7366 15959
1 31924 18330
1 21386 3392
1 20831 17657
1 7063 6355
1 22530 23014
1 19765 29411
1 31201 16744
1 24071 6873
1 7824 9568
1 23076 25533
1 32101 4534
1 14185 4066
1 6518 15339
1 2227 28836
1 27211 30837
1 30006 15859
1 17095 2436
1 15407 11431
1 29959 10997
1 1961 23499
1 19735 28063
1 28938 20575
1 5584 10307
1 28828 13389
1 16968 3778
1 3418 14455
1 23433 28775
1 5282 9007
1 17817 17507
1 31127 2938
1 8175 6104
3
1 20908 17647
1 31029 32149
1 13701 2308
3
1 966 32101
1 30331 20713
1 4937 3383
1 22397 18875
1 29831 29639
1 30398 29952
3
1 9187 10693
1 10646 9177
1 31770 17038
1 17512 9883
1 5464 15422
1 23104 19291
1 3831 3243
1 15699 27415
1 2664 12971
1 25690 5063
1 13320 10025
3
2 21379 27499
1 29600 21081
1 25178 6418
1 16780 20942
1 3111 10424
1 4198 32642
1 20405 10812
1 4971 7986
1 2313 30235
1 4345 21197
1 19433 359
1 21824 17366
1 29575 1587
1 17719 12304
1 30554 12442
1 680 26323
2 1190 4507
1 20951 14128
1 19390 13713
1 24417 31303
1 6246 22810
1 23821 18576
1 25979 20845
1 22954 8633
2 469 30973
1 22811 30225
1 19476 17267
1 3561 27636
1 12315 32341
1 16744 18679
1 19661 15337
1 27843 22140
1 5832 4628
1 16480 30284
1 31595 24775
1 29883 11637
1 5520 30546
1 22839 22885
1 26293 8296
1 10085 23439
1 647 11004
1 8619 1786
1 5137 6723
1 14934 30849
1 27380 20852
1 31868 3513
1 9335 24616
1 16953 14257
2 6758 10337
2 23895 14997
3
2 22483 24248
1 30614 27126
1 28199 3646
1 27179 20861
1 28909 5425
1 21564 11538
1 24688 22808
1 8883 28983
1 18322 8638
1 7168 3626
1 24714 2182
1 23819 7313
1 9668 1859
1 31188 4888
1 23427 24786
1 3514 289
2 27870 10077
1 28386 6529
1 32158 30662
1 15741 1176
1 29038 14054
1 16887 24441
1 23436 20566
1 27675 21385
1 22115 16366
3
1 25431 22315
1 26798 20586
1 16148 3527
1 16830 17902
1 2178 19748
1 4412 560
1 26179 30604
1 17293 28755
1 2573 18342
1 11380 13094
1 4933 23064
2 30529 18022
3
1 17807 27345
1 12083 25102
1 8814 17010
1 26960 25562
1 27340 21667
1 4196 13662
1 5746 23989
1 19859 32720
1 21502 31825
1 31141 25999
1 26000 31456
3
1 29885 12376
1 1340 30136
1 14127 9378
1 12992 29284
2 10103 9065
1 19216 9514
1 26603 6714
1 18662 10055
1 22960 12890
1 970 23491
1 15237 7091
1 20022 19031
1 27546 23219
1 17901 31984
2 3937 22437
1 10555 21995
1 19885 19512
3
1 6782 20446
1 29171 525
