100000 100000
2 10816 18091
2 23784 3050
2 10344 26958
2 26896 31712
2 24283 6424
2 16162 17975
2 30724 27708
2 4428 22776
2 11327 9903
2 5511 6802
3
2 15430 25292
2 26524 28283
2 28068 30569
1 19657 23748
2 430 17833
2 14860 20525
2 31610 21808
2 8833 11663
2 15947 1084
2 32759 3434
2 14552 28516
2 31014 6022
2 12392 7141
1 9498 1396
2 26495 27007
2 22718 24173
2 26763 32434
2 11357 13925
2 22633 25397
2 21651 24039
2 5775 31930
2 5693 24582
2 23773 4168
2 5683 16060
2 28170 8302
2 5203 8507
2 27970 21488
2 14957 23217
2 14922 13010
2 31924 12401
2 12235 260
1 31880 4637
2 17693 3453
2 17946 1267
2 28395 4786
2 15136 6641
2 25791 17523
2 12133 10033
2 20418 22489
2 29388 1553
2 7856 21769
2 1346 30943
2 13261 25830
2 30963 18875
2 24058 4431
2 17301 16441
2 26147 31819
3
2 28309 29065
2 28935 15545
2 10519 3733
2 32313 4363
2 24145 17713
2 8085 9527
2 11173 17630
1 6655 21757
2 13255 25445
3
2 31226 8942
2 6802 18884
2 14725 4487
2 2871 5438
2 27064 27
2 16809 25055
2 8530 5753
2 17706 7270
2 2150 8262
2 19482 8522
2 16323 3650
2 11903 2720
2 16577 25190
2 491 9704
2 11433 289
2 27601 19084
3
2 478 13220
2 17495 21730
2 22261 28758
2 11757 5361
2 10945 25872
2 5585 18564
2 14625 20282
2 24214 1310
2 31076 7218
2 17400 13899
2 1405 18235
2 1901 2433
2 24449 4234
2 26262 16453
2 6240 25733
2 11106 22844
2 3117 13961
2 29709 5563
2 10056 21711
2 9536 25822
2 17731 25425
2 25330 32354
2 1381 18870
2 31978 18091
2 14861 1201
1 17090 1632
2 1369 19043
2 15915 24518
2 10591 23022
2 7653 20208
2 27957 32697
2 757 24558
2 21879 7616
2 9283 27252
2 16193 25879
2 31420 26876
2 24372 12884
2 19437 26731
3
2 19924 15676
2 11413 29211
2 6209 3638
2 24744 23304
2 8830 27895
2 21859 22654
1 20919 6062
2 25347 31371
1 3814 290
1 22667 8449
2 23300 19218
1 32390 29525
2 11735 15356
2 9453 15784
2 1417 532
2 10396 12260
2 760 21653
2 24608 31218
2 32101 9663
2 26652 9541
2 18023 6625
2 13037 32116
3
2 7564 12269
2 17772 18338
2 23500 24471
2 7539 30598
2 29752 16633
2 10329 31544
2 27078 14910
3
3
2 16691 27855
1 23663 21680
2 32206 7286
2 23485 7015
2 21677 17788
2 16962 22651
2 12270 29759
2 7942 26720
2 917 12979
2 8208 1634
2 3569 7426
2 19041 15401
2 27165 12159
2 6814 27462
2 29982 16598
2 15245 18739
2 24749 30493
3
2 6930 8664
2 31334 18585
2 21910 31756
2 27990 8621
2 31608 16627
2 30227 29338
2 26989 758
2 15288 2030
2 14857 10221
2 32622 16214
2 5549 7904
2 8990 32541
2 13511 8885
2 11443 27592
2 14732 31380
2 31874 6271
2 17013 29675
2 4716 32516
2 10525 6990
2 20697 21093
2 22873 20656
2 32156 19377
2 6822 2214
2 8286 29261
2 6709 12207
3
2 4175 3651
2 31101 17697
2 5333 31619
2 14987 14479
2 31197 3003
2 19057 15568
2 13805 4335
2 22334 2498
2 3147 21154
2 25902 26052
2 13767 11033
2 31988 8291
3
2 31607 5780
3
2 19339 30980
2 39 24517
2 12895 1178
2 23875 11211
2 10488 15365
2 31875 10074
2 16841 6836
2 28357 19707
2 16311 15826
3
2 28993 18372
2 14480 6227
2 25239 10878
2 1399 31341
2 30598 13110
2 31088 14611
2 23638 16226
2 20249 11833
2 4733 19134
1 4958 3904
2 11534 15564
2 24371 19525
2 3206 23875
3
3
2 11368 30827
2 16637 24673
2 4077 30721
2 26781 22927
2 9895 2299
2 22977 30764
2 5319 13688
2 12367 11089
2 31932 29298
3
1 19479 2702
3
1 3218 16512
1 22058 12050
2 29981 25940
2 18947 9401
2 29619 26315
2 8150 32349
2 4975 14445
2 7976 17669
2 9909 30051
2 28272 24128
2 2110 5224
3
2 5926 11654
2 11911 18703
3
2 7946 10639
2 31694 8837
2 3695 4221
2 9415 8644
2 21425 16119
1 26316 16358
2 19686 9894
2 22547 24158
2 16114 16083
2 20571 15300
2 9612 6545
2 14099 28260
2 5096 12662
2 3759 22025
2 20694 22795
2 17371 14306
2 31939 18526
2 7846 30862
1 14300 9670
2 7254 27966
2 28981 19977
2 7867 525
2 9598 14838
2 27103 3717
3
2 9907 2936
2 11538 3635
2 1876 2119
1 4629 15140
2 12370 786
1 10860 5755
2 32389 9661
2 27300 28977
2 30123 20220
2 25813 31276
2 21392 10752
2 25166 29147
2 8892 16715
2 7957 31707
2 21989 25952
2 29564 19892
2 31675 31459
2 32274 4233
2 25831 30239
2 11882 13373
2 12177 2549
2 9839 13054
2 28166 18786
2 27453 14901
2 18009 547
2 8118 27207
2 1814 15387
2 21073 28853
2 20826 23689
2 5322 14450
2 13039 15667
2 28614 23182
2 27457 26379
2 7563 28041
2 11333 23804
2 7756 23522
2 1186 20192
2 32201 6860
2 21192 30165
2 21806 1
2 14513 4702
2 1390 8753
2 5759 23070
1 12677 4090
2 26120 6300
3
3
2 29501 16560
2 2284 22741
2 20690 7531
2 7988 32433
2 13300 21509
2 3772 17345
3
2 602 13226
2 19971 17137
2 17537 9656
2 23828 26174
3
2 22843 8102
2 31722 29763
2 9219 22027
2 26795 2556
2 11745 6392
2 16841 12484
2 30411 17393
2 29574 10472
2 1300 681
2 30564 20872
2 10868 28019
2 25380 9498
2 20462 17690
2 14958 29161
2 9470 6335
2 25229 4202
2 17383 144
2 31171 12992
2 32756 11876
2 7195 4032
2 29698 29110
2 24007 29013
2 22201 32361
2 1905 24861
2 26422 24152
2 31486 8072
2 16404 940
3
2 22554 1629
2 10988 10560
2 16120 16764
2 13869 27273
2 2516 21766
2 10031 4884
2 13976 6008
2 29877 28690
2 24131 20069
1 24462 11690
2 23715 9475
2 10565 6506
1 24083 32170
2 27899 10974
2 24506 15001
2 32288 9317
2 28655 26780
2 17715 20295
2 18423 24888
2 12277 6703
2 17037 5667
2 2025 32085
2 22274 22877
2 1638 11707
2 15728 11808
2 32745 7888
2 15443 402
2 15685 28229
2 23073 31599
2 29892 17465
2 3527 30253
2 11874 9736
2 7941 27470
2 1432 17505
2 17443 3027
2 125 32116
2 15483 9743
2 26401 12874
2 16328 12620
2 30576 15024
2 10298 11521
2 20736 17725
2 20920 17545
2 20887 22866
1 2688 9802
2 30900 1225
2 19437 24195
3
2 23017 1192
2 7497 12654
2 7412 30288
2 19578 17984
2 17979 20923
2 24294 12241
2 17611 29412
2 15482 2089
2 11276 17912
2 28303 3498
2 12427 11413
2 7692 527
2 18992 9871
2 6501 30212
2 28532 17369
2 21690 2622
2 31298 3428
2 16573 28754
2 4727 12559
2 25897 17597
2 17227 24837
2 29176 2270
2 30723 4372
2 1681 24274
2 20918 7400
2 20644 625
2 27413 30759
2 27770 8662
2 115 26088
2 11988 32067
2 24958 26366
2 17592 26939
3
2 25974 15912
2 9640 18394
2 25377 12875
2 4240 2283
2 30305 19365
2 26796 26753
2 10672 8756
2 29597 9503
2 27872 20163
2 11491 30140
2 229 30466
2 18855 7140
2 11803 3643
2 32301 5346
2 6580 11399
2 13701 14375
2 14925 23692
2 23646 16483
2 5345 17445
2 1531 18956
2 25231 9878
2 7872 3408
2 21743 32517
2 8663 21143
2 12777 26745
2 28623 10282
2 16714 17555
2 591 1178
2 21909 9391
2 23856 5359
2 26292 28988
2 22424 18142
2 4246 14695
2 14321 32354
2 8429 2411
1 9108 32119
2 12325 2815
2 8346 15500
2 3264 15528
2 20733 24913
2 25495 17567
2 6862 20020
2 26002 2935
1 1340 22392
2 2569 21015
2 22499 24892
2 27245 17844
2 15024 29484
2 28362 14153
2 30781 22760
2 29924 459
2 14184 840
2 32426 13302
2 30432 13125
2 18235 13518
3
2 13484 26900
2 5776 16376
2 3384 17765
2 22865 11501
2 18167 1477
2 12648 30243
2 32400 2229
2 2483 6795
2 10885 7864
2 1842 13958
2 24275 232
2 20323 18499
2 23385 11088
2 6222 27439
2 12755 5235
2 1885 23252
2 5767 26823
3
2 24201 31481
2 18768 5368
2 1253 29769
1 28041 19438
2 14077 21888
2 23319 16255
2 12389 1956
2 32343 26968
2 2531 27052
2 12945 11983
2 15549 26100
2 27564 9769
2 23865 25052
2 2525 23325
2 31287 27786
2 29022 23315
2 27278 2124
2 6657 19975
2 13263 27614
3
2 21767 28213
2 24430 23740
2 27150 14329
2 25780 29600
3
1 12273 29204
2 11323 9433
2 27507 12989
3
2 21078 16330
2 30475 10865
2 5760 2600
2 1006 7739
2 9565 12671
2 23526 3776
2 31037 19361
2 24768 32396
3
3
2 20359 32038
2 21074 5289
2 9889 29359
2 4439 29856
1 2586 6053
2 4012 17381
2 26546 19587
2 5582 25356
2 28460 8893
2 7477 17502
2 6321 2187
3
2 27653 25576
2 25443 24291
2 10511 29401
2 27707 8483
2 18693 30968
2 30555 17799
2 15573 29729
2 9667 20145
2 27106 942
3
2 81 20480
2 26794 30876
2 6988 24016
2 19738 4393
2 18163 19743
2 5450 10886
2 9688 17488
2 75 21287
2 5200 6917
2 28277 31880
2 9350 20343
2 27796 14610
2 692 18239
2 11760 16779
3
2 15072 20697
2 27639 6584
2 7398 23351
2 837 16789
2 4738 25138
2 27603 32169
2 9277 14605
2 646 25561
3
2 3210 27590
2 26654 13765
2 13444 184
2 12014 7659
2 31160 16807
2 15039 28393
2 20089 6002
2 8314 30310
2 21877 12916
2 29298 29361
2 17857 14309
2 9208 30562
2 2990 15572
2 28402 24609
2 20690 28571
2 25629 14188
2 16325 21015
2 23020 21857
2 10366 30227
2 30544 24319
2 12390 6817
2 28364 18524
2 1384 9299
2 29591 7358
2 11691 921
1 9627 27682
2 941 4662
2 9711 4205
1 24465 24115
2 18047 26450
1 32571 28932
2 13817 18304
2 26380 12607
2 2067 16568
2 2467 28133
3
1 21156 29615
2 11261 30615
2 4038 14634
3
2 18086 8388
3
1 17753 20305
2 1616 30998
2 14858 8368
2 4317 20469
2 20989 15045
2 20855 24752
2 4516 13493
2 28997 32386
2 22262 28528
3
2 8167 3469
2 2221 12932
3
2 7077 13733
2 4839 4483
2 18233 29794
3
2 20798 6763
2 13395 55
2 13353 21453
3
2 2377 84
2 30380 11455
2 2437 13963
2 18720 16492
2 959 5692
2 25155 1398
2 4822 16364
2 8926 4953
2 823 31940
2 26900 21015
1 8778 13329
2 446 15747
2 30126 14250
2 23164 19913
2 13355 17262
2 28216 6245
2 3692 8532
2 13800 18308
2 764 1349
2 1052 26709
2 10269 20744
2 17269 10019
2 12203 28216
2 17154 13757
3
2 25055 11195
2 30830 20871
2 31344 24977
2 15101 25303
2 1298 22468
2 11845 31574
2 27622 5004
2 10684 15318
2 8076 2352
2 23189 16055
2 14662 32540
2 27248 25452
2 6545 32675
2 29204 18874
2 7296 28000
2 11262 409
2 20350 22391
2 11697 31421
2 19525 562
2 4 2865
2 2856 3486
2 3557 1673
2 13059 1850
2 24135 26520
2 14196 21720
2 14651 3245
2 1568 5688
3
2 10623 10807
2 10649 541
2 9086 14709
2 30198 2198
2 4994 8271
2 30710 8161
2 6403 2829
2 1642 2863
2 16998 18433
2 13577 26387
2 9117 8990
2 17372 2233
2 25122 30101
2 19123 3331
1 1096 3451
2 25285 21740
2 24112 26655
2 17041 9990
2 18444 3560
2 19413 26237
2 29936 20992
2 12856 4501
2 25486 14026
2 22399 29842
2 17997 4885
2 11609 10179
2 28814 3029
2 6114 32641
2 28079 21655
2 5321 576
2 13988 14384
2 29774 23820
2 331 22609
2 18588 18688
2 28859 11784
2 9518 29855
2 4162 28243
1 23060 2198
2 23896 4812
2 1991 17425
2 8152 1445
2 21192 17998
2 3574 9444
2 17142 5153
2 15220 31957
2 22269 3468
2 10465 24356
2 4725 1246
2 11905 14775
2 12999 9602
2 31945 168
2 30633 17422
2 22474 7064
2 12874 24122
2 18911 272
3
2 16248 2736
2 19408 572
3
2 4587 4959
2 19975 24637
2 5113 30767
2 29911 24922
2 3208 10430
2 867 28095
2 20064 21849
2 20351 25415
2 16954 32195
2 29104 17479
2 31549 28484
2 25327 6092
2 9265 27791
2 14968 28074
2 30446 19196
2 29699 11593
2 23729 2307
2 8452 26487
2 29017 4101
2 1980 678
2 15553 1981
2 2367 5729
2 23728 27638
2 17346 30173
2 24340 1363
2 22731 4846
1 25942 5915
2 7799 11318
2 19957 5732
2 15043 30213
2 24945 10029
2 25905 11259
2 20266 25461
2 8666 11938
2 2823 15601
3
2 15243 29100
2 22008 16512
2 27676 14499
2 9253 16713
2 27906 6657
2 31776 992
2 6916 26677
2 18882 16345
2 23168 8703
2 32461 18522
2 30584 1982
2 5584 24306
2 32346 27292
2 9605 2309
2 21404 17212
2 16417 5455
2 25726 24826
2 14167 26471
2 30090 984
2 26874 32080
2 25525 17073
2 16770 1906
2 13096 3149
2 30944 26008
2 4890 11615
2 867 31682
2 8262 24219
2 5026 10218
2 14298 17773
2 11168 15893
2 11003 22253
2 27303 25152
2 10029 35
2 21138 28682
1 10182 10849
3
2 24055 24606
2 25293 9074
2 32656 12916
2 9299 6640
2 14807 3811
1 11511 11874
2 499 27185
2 20665 4790
2 30021 12346
1 17009 7279
2 16176 31996
2 13297 5756
2 23488 31226
2 25012 27397
2 13413 13729
2 24251 7746
2 1389 11644
2 2363 2851
2 19797 26651
2 26797 27806
1 16140 2299
2 22247 16665
2 9612 19458
2 1225 16330
2 32121 31294
2 16731 26421
2 31015 3813
2 12478 18461
2 9242 15463
2 23217 31866
2 17891 17244
2 12310 9326
2 14735 32700
2 24769 22099
2 22883 11563
2 18726 2867
2 4569 2418
2 6082 2058
2 24611 26764
2 6230 22942
2 16284 4040
2 26439 31700
2 9959 21995
2 14788 1739
2 179 9314
2 30589 2847
2 21856 6620
2 10521 29739
3
2 13847 19107
2 8204 3616
2 28571 29609
2 28087 5701
2 25151 3785
2 27632 8127
2 24042 6353
2 26330 31967
2 2096 9164
2 15187 13134
2 14593 13453
2 16347 4832
2 727 4497
3
2 25280 31600
2 10922 15181
2 9984 2787
2 22378 2375
3
2 26040 7284
2 16861 6025
2 17165 11913
2 22798 25751
2 24422 7107
2 23304 23318
2 4155 5574
2 4990 14453
2 28639 26492
2 15955 13988
2 9281 22595
2 27396 1869
2 22302 20193
2 1647 15
2 28361 26282
2 4103 18520
2 7692 4964
2 15313 9451
2 1743 193
2 21704 17985
2 16014 8330
2 11118 5701
2 21700 26333
2 19134 14098
2 23247 5630
1 1980 29962
2 17321 32640
2 25946 24650
2 32756 21594
2 19904 26514
2 18969 10449
2 22178 30958
2 22976 17423
2 26408 18666
2 17320 25107
2 6930 26769
2 14006 18928
2 32250 26419
1 21170 18846
2 9410 18457
2 5155 20631
2 32731 21137
2 22492 17084
2 22244 18862
2 21613 330
2 30139 11449
2 8071 25842
2 4589 19458
2 25949 18212
2 30066 17957
2 8898 5956
3
2 29078 11443
3
2 17838 2880
2 29520 10875
2 16298 26390
2 17868 13221
2 12175 20513
2 2791 9430
2 20568 18678
2 8516 31484
2 3601 5635
2 29522 22266
2 23542 8382
2 5861 27218
2 21858 7752
2 21490 25202
1 26174 20242
2 31563 5762
2 20905 19256
2 4606 15142
2 25430 19038
2 30392 18612
3
2 32556 26902
2 16070 25063
2 30445 11442
2 19209 16192
2 10781 2974
2 23822 2806
2 24282 31482
2 25027 7152
3
3
2 25377 24540
2 15764 5976
2 31880 28688
3
2 2714 4167
2 7805 1441
2 17498 11860
2 16139 24283
2 6278 21618
2 9003 12925
2 26974 16760
2 3299 19359
2 6157 27144
2 28823 18713
2 14831 8773
2 5968 30235
2 11589 11570
2 7196 9625
2 11955 11705
2 24634 7490
2 8992 16011
2 9485 25393
2 16847 3414
2 19461 19870
2 14535 2828
2 7175 5691
2 23013 26152
2 10488 31493
2 26930 25911
2 25976 13469
2 21838 10001
2 20461 20124
2 2316 7042
2 25455 18522
2 12697 599
2 19002 25873
2 22213 14341
2 4774 18549
2 2882 24175
2 10462 30995
2 22775 21863
2 26316 13325
2 29110 18954
2 30959 13845
2 9981 13573
2 29207 19382
3
2 29097 323
2 24136 30673
2 15441 9226
2 20294 18156
2 14012 13660
2 21272 4902
2 12120 11138
2 22224 4731
2 24875 2457
2 18723 198
2 16076 18439
2 29046 23081
2 30438 5274
2 9211 4653
2 17257 5712
2 7835 17537
2 10038 10739
2 28076 8805
2 13805 9239
3
2 29960 13834
2 12905 12817
2 15770 1072
2 6347 15851
2 8757 3388
3
2 29569 18853
2 211 655
2 24845 31124
2 17856 10958
2 19773 15521
2 26722 15090
1 23973 26721
2 7533 26608
2 23733 723
2 8327 7573
2 21183 2733
2 21849 25084
2 16088 9721
1 1167 27739
2 9916 22275
2 1258 29099
2 24809 13699
2 17361 20261
2 18446 26965
2 2578 15075
2 5259 4929
2 30796 12449
2 7290 6688
2 6489 24567
2 22244 11477
2 17171 21390
2 26506 24176
2 2695 25088
2 2495 14610
2 19705 17500
2 22042 13416
2 24893 30601
2 29152 17115
2 32084 9468
2 2170 13506
2 19027 1147
2 20050 4924
2 5366 19433
2 2532 23684
2 4980 9031
2 2805 18889
2 26985 630
2 24865 2819
2 30966 11093
2 23111 16183
3
2 14496 9847
2 11803 26110
2 25032 17009
2 21649 27558
2 6787 19157
2 23054 724
2 6843 27028
2 24260 29882
2 28078 31809
3
2 24904 6650
2 20131 23953
2 10352 7771
2 32654 10334
2 29262 9433
2 5799 23396
2 28333 19593
2 14473 18818
2 31802 28217
2 17130 28640
2 14916 23193
2 6941 23515
2 22800 20674
2 8123 27531
2 25016 25130
2 23365 28521
2 28603 13665
1 22709 30457
2 11061 6475
1 16018 21628
2 12806 25823
3
2 363 23614
2 18144 12678
2 11412 18056
2 19478 9745
2 974 30371
2 8355 27025
2 20019 13808
2 27071 5933
2 19085 3163
2 25514 20159
2 21175 10154
3
2 23050 32549
2 17701 8918
2 19634 24678
2 31137 13028
2 31753 17076
2 31328 25983
2 30045 21490
2 29893 3525
1 21468 14462
1 27330 27830
2 6142 6339
2 13992 31592
2 10603 19850
2 15174 1330
2 14370 31688
1 22985 6126
2 5150 28449
2 5060 19129
2 31002 8311
2 18964 24745
2 9195 28538
2 28584 13832
1 31377 26275
1 30829 5682
2 24350 314
2 13575 3977
2 11773 27957
2 6692 27722
2 20324 13149
1 9293 8939
2 21170 23749
2 11171 10489
2 20033 4166
2 8963 21031
2 7090 13577
2 22794 20453
2 20043 9138
2 8130 414
2 19649 2600
2 8381 7164
2 12730 2959
2 6096 4142
2 5136 27904
2 18553 5942
2 31662 24687
1 10658 22062
2 27783 16853
2 9805 18110
2 2917 14612
2 2797 22165
2 13170 30396
2 30620 30763
2 25812 18301
2 21158 32371
2 23334 8944
2 21559 12112
2 30332 19482
2 6596 25300
2 8159 13162
2 12102 17694
2 11457 28650
2 20634 21420
2 25118 19798
2 4006 28787
2 829 2898
2 7189 13353
2 8535 3592
1 22143 11071
3
2 6976 24777
2 9331 8700
2 31079 19952
2 23903 7413
2 32674 7134
1 32580 4723
2 13569 23914
2 766 23196
2 15455 6147
2 13085 27370
2 23500 1476
2 5764 11930
2 32414 28516
2 17663 25658
2 11049 26876
2 14936 25080
2 15460 10367
2 8140 23212
1 9084 14048
2 27629 14545
2 30239 20540
2 23695 5078
2 18921 12220
2 28757 17705
2 15521 10417
2 24774 29365
2 14433 29062
2 13406 469
3
2 2189 9364
2 17776 15863
2 28888 22641
2 9052 31499
2 31173 15526
2 31607 24683
3
2 23325 23429
2 4768 9569
2 27552 13358
1 27356 9162
3
2 17462 24173
2 10164 1173
2 17291 25862
2 28006 4253
2 24046 23937
1 18523 1387
2 28537 24457
3
2 7772 20402
2 22374 20790
1 1357 802
2 18621 5400
2 32258 30154
2 18650 30021
2 8031 28
2 26139 312
2 23390 24323
3
2 22977 25963
2 24923 30056
2 7242 23306
2 8214 22990
2 12568 25807
2 1160 9212
2 28056 26519
2 32409 526
2 12729 17915
2 14693 6425
2 9846 77
2 10782 12793
2 7119 10780
2 18636 27808
2 27068 27356
2 5417 29428
2 21709 26506
2 29769 25951
2 17010 4441
2 980 2717
3
3
2 31094 24990
2 1753 20323
2 20052 1684
2 16850 5063
2 22534 25159
2 4692 6591
2 19975 22880
2 4718 3821
2 26656 31992
2 23479 6903
2 25154 23155
2 17683 32681
2 26860 17896
2 5962 22699
2 26998 3240
2 21200 3003
2 7960 26045
2 19268 31650
2 16520 21631
2 11662 8030
1 5514 13158
2 3129 20900
2 10428 5425
2 7372 8662
2 11017 12369
2 30735 29037
2 2367 9504
2 8977 25181
2 12569 9290
2 19694 21951
3
2 7279 30739
2 21749 18553
2 14038 21755
2 30404 28960
2 85 25057
2 26225 19654
3
2 4131 6932
2 19490 31548
2 624 31154
2 23083 18106
2 24146 12274
2 11963 20323
2 32018 3206
2 29713 29055
2 11181 5848
2 30594 18722
1 7642 20723
2 29361 18394
3
2 16668 18928
2 12178 2090
2 15496 19858
2 30055 13886
3
2 11035 28478
2 16603 2121
2 14233 27177
2 1034 22263
2 19430 19148
2 1553 6528
2 21724 16892
2 2979 29192
2 12837 562
2 32071 22409
2 1155 29228
2 16922 26889
2 6597 27286
2 1473 29514
3
2 1009 2428
2 19136 29099
2 3159 18838
2 29381 12165
1 14257 20604
2 20274 12537
2 24471 6267
2 24723 6144
2 20368 13326
2 31203 16170
2 24191 8097
2 5603 441
3
2 20783 19809
2 28491 22844
2 5075 1346
2 4976 24584
2 19016 7501
2 4288 15684
2 28829 2116
2 5467 21150
2 5877 6212
2 22964 15002
2 14737 22566
2 8187 474
2 11093 29021
2 27623 2869
2 27061 31178
2 27168 6396
2 26371 25144
2 17860 8188
2 21649 18822
2 4008 22811
2 18483 419
2 11892 3237
2 20720 27373
2 24489 24227
2 15634 16267
3
2 20547 2005
2 28977 22496
2 6706 12126
2 24866 29602
2 32047 9152
2 12282 31064
2 6284 9795
2 9098 29701
2 14266 23586
2 6892 25181
2 28538 6776
1 31198 16311
2 6429 23575
2 22947 14328
2 22681 2591
2 18034 30552
2 11136 25717
2 14002 7888
2 3527 28248
2 20552 13229
2 21761 16969
2 21396 24099
2 23166 8477
2 5625 3360
2 7356 32561
2 29633 10298
2 1974 24826
2 21559 24266
2 11243 3949
2 19530 20371
2 14908 499
3
2 14419 12007
2 28013 6468
2 1635 16465
3
3
2 30303 7545
2 27767 5042
2 21891 27409
3
2 28249 21718
2 1409 8519
2 8059 30923
2 26015 508
2 11643 29794
2 13719 8674
2 9406 12520
2 30206 8178
2 20679 8355
2 10689 27050
1 17741 29355
2 4196 11777
2 18670 8461
2 16626 31104
2 8713 21600
2 6490 27603
1 26865 28066
2 20418 26840
2 4867 23270
2 25152 21960
2 16867 5614
1 17891 1278
2 1096 905
2 19001 20279
2 7188 31746
2 4147 7303
2 16092 7757
2 2882 30464
2 32350 9833
2 5574 1528
2 30979 17065
2 1188 12485
2 9522 21819
2 29707 31217
2 8525 7077
2 20983 25904
2 11351 12377
2 31564 18829
2 29816 16050
2 18083 24189
2 16337 15335
2 9250 28133
2 26976 6123
2 7158 11819
2 3822 12071
2 32060 12007
1 25231 24270
2 18404 29285
2 11666 16867
2 27993 13312
2 27070 2459
1 31949 1747
2 5249 25953
2 20052 31802
2 20600 3341
2 30124 26526
2 18193 24370
2 234 32322
2 14104 5193
2 27647 8428
2 25099 17417
2 3984 29905
2 3956 9934
2 15533 6649
2 8553 22440
2 1653 23502
2 15508 28597
2 5890 9170
2 19347 904
2 7999 24498
2 22681 29129
2 2409 17192
1 30417 9325
2 18424 2574
2 2942 4713
2 26436 3155
2 3151 28399
2 29096 5232
2 8477 29154
2 15324 2982
2 27239 23043
2 1797 28666
2 22687 13959
2 11778 27095
1 18769 31810
2 29877 8035
2 17310 26969
2 18691 23243
2 7498 1066
2 25792 15240
2 19191 8287
2 7551 19974
2 12733 4826
2 25051 24182
2 30506 2854
3
2 17082 7317
2 6714 31177
2 16916 25352
2 3584 27372
2 21419 30862
2 14471 1707
2 13203 2141
2 15617 6659
2 29871 213
2 25400 14322
2 1152 2441
2 22753 19715
2 569 17284
2 22291 23159
2 25069 18758
2 3346 5448
2 15081 12586
2 26878 32696
2 19616 20531
2 11265 5174
1 29815 13311
3
2 20686 5533
2 7749 23991
3
2 25633 12482
2 9217 4635
2 2468 28429
2 20809 1251
2 30213 28336
2 29866 26578
3
2 16722 13649
2 30522 4490
2 32554 25704
2 30158 6700
2 4527 21614
2 14626 919
2 17602 11269
2 32198 2744
2 5085 2584
2 31257 92
2 1269 2733
2 3174 31336
2 4702 17082
2 8371 4560
2 12222 28378
2 10194 254
2 6754 9143
2 9816 28262
2 24477 8318
2 15732 7538
2 25597 17084
2 26866 13329
2 19567 22642
2 21698 19854
2 1708 30792
2 29145 17275
2 24716 28958
2 9551 31691
2 13834 6520
2 24062 14208
2 19490 7274
2 23572 24427
2 718 9494
1 13553 9680
2 19172 27551
2 10968 22354
2 12260 19714
2 3718 327
2 12337 12075
2 9275 19482
2 7205 19976
2 31011 31096
2 4280 511
2 1118 3785
2 26733 167
2 19535 22206
2 17548 18577
2 14278 9029
2 8617 16197
2 2800 12371
2 7067 29898
2 24076 7473
2 17521 16975
2 12364 30044
2 3860 8645
2 9083 791
2 6540 15001
2 32060 30007
1 25725 20720
2 16002 22980
2 20808 16817
2 23318 25525
2 6790 11757
1 18990 27776
2 4209 27573
2 17287 18802
2 12135 12849
2 16860 32216
3
2 7728 777
1 18682 3992
2 18096 11245
2 22750 32561
2 28023 21646
2 540 24296
2 28559 1376
2 22084 23447
2 25611 14334
2 20329 3479
2 1169 21932
2 14371 9802
2 27215 19420
2 13149 25124
2 15127 1126
2 27934 981
2 28942 8694
2 6550 18595
2 27817 20892
2 23055 28438
2 29678 10376
2 30611 24709
2 29487 29008
2 12648 8998
2 4798 3673
2 12720 15784
2 21072 16181
3
2 9726 13590
2 97 10401
2 23081 1704
1 5017 28135
2 19950 352
2 27208 26522
2 6897 19604
2 14895 17246
2 31854 9994
2 28292 30380
2 15291 3217
2 30355 14353
1 9535 3783
2 19666 3278
2 8795 9909
3
1 28974 3585
2 20504 22061
2 32332 592
2 23542 15943
2 9571 20049
2 1235 12088
2 26655 32454
2 1549 32303
2 28690 23197
2 26390 6958
2 1874 8320
2 27817 4834
2 11300 18270
2 3203 11540
3
2 25497 1891
2 28823 25032
2 13132 32584
3
1 1038 28559
1 24055 19561
2 17173 14794
2 26440 29046
2 13486 21401
2 11527 12824
2 22836 11286
2 9232 8348
2 3329 28358
2 18069 17343
2 25284 16835
2 32000 9226
2 15079 14508
2 30491 16290
2 6674 29178
2 2164 2685
2 933 16392
2 24346 24872
2 22866 28815
2 20727 3625
1 5419 11053
2 6096 12809
2 1351 27107
2 19870 8851
2 9839 26179
3
2 26892 1132
2 19711 20602
2 29545 5322
3
2 27315 12041
2 27125 9639
2 32504 28866
2 28569 19084
1 2587 30302
2 3359 20069
2 15999 11270
2 28463 26443
2 26298 557
2 10483 29629
3
2 4990 24372
2 32076 17085
2 22303 8516
2 5952 31911
2 32430 8485
1 18110 19504
2 615 22675
2 27457 24818
2 11431 18819
2 22726 211
2 21694 14798
2 30452 10883
2 31730 9712
2 5184 12681
2 1749 9504
2 444 26224
2 21902 6619
2 21276 1581
2 1471 27073
2 10349 8307
2 19023 22454
2 13377 15545
2 8114 3201
2 11324 5144
2 9106 22876
2 19256 19014
2 3297 7479
2 21390 14944
2 15800 16538
2 25879 15426
2 15001 17770
2 19972 19865
2 2787 16124
2 3754 22003
2 13471 31806
2 26566 24444
2 14832 4314
2 18408 9771
2 18632 2976
2 6158 23943
2 15796 22433
2 4244 4428
2 16600 21172
2 14072 8092
2 12409 24421
2 14897 2943
2 20128 29054
2 26248 23770
2 20411 7079
2 11052 32560
2 1618 18896
2 31484 8891
